AvgIpc,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BCUT2D_MWHI,BCUT2D_MWLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SPS,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,Toxicity_target
2.0456060352867365,2.0022170593465507,-1.9726723744874517,2.0815055675855896,-2.29299623383911,5.93262492402402,0.09534228164998033,16.25470597506213,10.18715520141565,2.8953480359887567,255.64801312948782,8.267584713501616,5.7422132319119505,5.7422132319119505,5.236382105218448,3.0377732826226422,3.0377732826226422,2.020335736871312,2.020335736871312,1.2605877575358169,1.2605877575358169,0.6961381818349568,0.6961381818349568,0.0,4.794537184071822,0.0,11.65669156263541,5.563451491696996,0.0,24.26546827384644,0.0,5.425791397110385,0.0,10.949197665106944,152.058577496,1.3636363636363635,1.9090909090909092,2.3636363636363638,0.0,-1.5499999999999998,11.0,144.08899999999997,335.4793897870248,7.555820105820105,3.025732649473395,1.6836059194693547,63.61198998698907,10.80698223733938,0.5079661964132474,10.80698223733938,0.2646741491530951,0.12367724867724905,0.2646741491530951,-0.37037037037037,-0.5079661964132474,-0.004300000000000248,39.76040000000001,152.153,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,58.0,5.106527394840706,5.749511833283905,0.0,0.0,5.907179729351506,0.0,10.220328581182207,5.842670270266239,0.0,0.0,0.0,24.26546827384644,5.563451491696996,0.0,1.0,9.901064578912528,5.907179729351506,0.0,5.425791397110385,5.842670270266239,0.0,0.0,29.828919765543436,0.0,5.749511833283905,9.181818181818182,11.268461667376624,0.0,5.749511833283905,0.0,11.013707124192212,0.0,0.0,10.357988675768818,24.26546827384644,0.0,0.0,0.0,75.35,0.0,0.0,10.80698223733938,8.848196334089192,2.401719576719577,4.63337962962963,5.809722222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30088208961778473,0
2.07629914602254,2.167182866719702,-2.210781085377804,2.314395359708592,-2.271750560860515,8.927003356143398,0.4005834806393017,79.90400019964805,9.882547263594855,9.799997287500773e-07,341.13903760611623,9.422285251880869,7.733396901781926,9.446468954877705,6.164703797946448,4.458850829326817,4.458850829326817,3.612511707551306,3.612511707551306,2.5633568282748036,2.5633568282748036,1.8115206215027906,1.8115206215027906,0.0,10.213054789681411,0.0,34.52231534784205,0.0,30.38936785217202,0.0,12.13273413692322,0.0,0.0,5.733667477162185,259.020790788,1.1428571428571428,1.7142857142857142,2.357142857142857,0.4,-0.7400000000000001,14.0,246.01899999999995,1021.5391798430896,11.335414781297136,4.190392324953712,2.0139631458865854,93.32640073740643,9.270708616780045,0.5042530651477037,9.270708616780045,0.15718415396911875,0.0,0.15718415396911875,-0.04828703703703674,-0.5042530651477037,1.4917,60.09400000000003,260.131,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,78.0,15.946722266843596,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,16.981450852126283,0.0,42.52210198909524,6.041840829147961,0.0,2.0,10.213054789681411,16.981450852126283,0.0,0.0,5.733667477162185,25.30430569792599,0.0,23.259637120317212,0.0,11.49902366656781,19.642857142857142,5.733667477162185,0.0,11.49902366656781,16.981450852126283,16.254895618829373,12.841643245852019,0.0,17.54772460632,12.13273413692322,0.0,0.0,0.0,66.48,0.0,0.0,0.0,18.530622637944067,7.965830498866214,-0.08141534391534333,3.4413822751322747,2.643579931972789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190156934045858,0
3.622458943551354,2.423930287454416,-2.3980451162550267,2.4060159736908213,-2.4393929676797246,5.8543071012310826,-0.16378141831448723,35.454003481385655,9.747725204147164,1.9999977652109156e-06,1210.4610452522631,25.285881803630282,22.59525479124708,24.228247953102528,17.316100803337427,13.480155934859125,13.480155934859125,11.20003033770522,11.20003033770522,7.881252097367313,7.881252097367313,5.557274688241998,5.557274688241998,5.601050810983688,9.184952231746642,0.0,48.43640454368048,6.4208216229260096,86.01997308893367,5.563451491696996,12.13273413692322,18.19910120538483,41.82938022326494,4.736862953800049,563.2481611,1.2105263157894737,1.9736842105263157,2.6842105263157894,0.5333333333333333,-2.1500000000000004,38.0,524.2530000000003,203676898.1942063,30.392257293878885,12.80188063692154,7.075805326859631,237.29794680471994,14.288873276370268,0.4584376922704637,14.288873276370268,0.308991633109257,0.0,0.308991633109257,-0.5127596241090557,-0.4584376922704637,6.804400000000007,155.0856999999997,564.5730000000001,1.0,5.0,2.0,0.0,2.0,2.0,1.0,3.0,4.0,1.0,8.0,0.0,10.0,1.0,0.0,1.0,208.0,14.620751205597735,17.24267615002951,0.0,0.0,0.0,5.969305287951849,4.794537184071822,9.374393568622029,0.0,24.814066322359952,25.980208536304467,92.57026529831866,25.807221274690605,16.95130748139392,5.0,13.921815185546691,41.81677304554432,0.0,14.867866772744893,5.917906046161393,76.73300423993443,20.13718479450234,64.73018222490647,0.0,0.0,18.68421052631579,0.0,4.39041504767482,0.0,24.814066322359952,46.57540766618278,28.7938650066499,11.735126887207288,74.3842475332636,36.39820241076966,0.0,11.033401435232523,0.0,58.220000000000006,20.59713073905806,0.0,23.234821370921868,0.0,4.901603219423855,1.1185013299051907,11.474797610094765,6.766633441446372,6.016885840595776,2.139626448554118,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27525212655747067,0
2.5725981261049706,2.4154990663068316,-2.189168179419923,2.350366242123875,-2.4220025132950393,5.8886593480595915,-0.14320098437299825,16.37116165276905,9.924860972317198,2.512763180680796,482.87294860755645,11.922285251880869,8.434538411059242,8.434538411059242,7.448212855527386,4.839277673457767,4.839277673457767,3.953584043549992,3.953584043549992,3.0031246676865333,3.0031246676865333,2.057440709808729,2.057440709808729,17.477535828287046,9.589074368143644,0.0,5.563451491696996,23.96854622924601,0.0,18.19910120538483,0.0,0.0,0.0,15.946722266843596,221.068807832,1.3125,2.0,2.5625,0.2727272727272727,-1.88,16.0,210.12399999999994,4540.635692575273,10.631603818482128,3.312718002029653,1.3662542883147804,91.50168493944307,11.063550327538422,0.4796172599578072,11.063550327538422,0.33518889766136756,0.1605451625094485,0.33518889766136756,-1.3686838624338624,-0.4796172599578072,0.5696,55.22350000000001,221.212,4.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,84.0,15.946722266843596,5.538925252383345,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,6.06636706846161,36.10128036616923,0.0,5.563451491696996,2.0,19.802129157825057,11.938610575903699,0.0,0.0,5.733667477162185,18.380568498235363,0.0,34.88945568047582,0.0,0.0,22.8125,5.733667477162185,0.0,0.0,0.0,22.15166536558511,16.754284059381177,0.0,27.905713282088815,18.19910120538483,0.0,0.0,0.0,100.62,0.0,0.0,21.811992472915094,17.864232489292014,5.815846088435376,-2.095396825396825,4.381111111111111,0.8055479969765684,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6773525999379874,0
2.5556949513850236,2.231951238255723,-2.2735924143097335,2.2881540022537776,-2.4266973303245267,6.004508776743004,-0.3844512781067549,16.62826391507028,10.096607881740626,1.8881313049575983,816.4775765518984,16.396976746569035,11.969644861784644,11.969644861784644,11.058550648063804,6.875568373213017,6.875568373213017,4.954709662968118,4.954709662968118,3.505243183163733,3.505243183163733,2.376386193297859,2.376386193297859,10.954425561155743,20.0153828476781,0.0,17.98165451388004,16.94787707943639,0.0,23.099010936235306,36.407855449141934,0.0,5.316788604006331,0.0,311.090605896,1.173913043478261,1.9565217391304348,2.652173913043478,0.0625,-3.35,23.0,298.193,192254.70841288977,14.581574652379608,5.799904289860715,2.8422955873278086,131.17125902598494,12.278480725623584,0.5057651632100449,12.278480725623584,0.3262487374795603,0.00911939257898875,0.3262487374795603,-0.48311637773668803,-0.5057651632100449,2.8711,85.05790000000003,311.297,2.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,116.0,10.423315998847038,5.749511833283905,0.0,0.0,5.687386274683562,6.031114512338072,15.01422799961605,4.794537184071822,0.0,0.0,24.26546827384644,18.208754243757102,29.93798134758862,10.610697323501233,3.0,14.824375627730198,23.10292637476103,0.0,5.316788604006331,0.0,0.0,11.444666136763054,70.28472641498934,0.0,5.749511833283905,14.173913043478262,10.216698334856808,16.169309733438947,5.749511833283905,0.0,22.60570936190902,0.0,10.114318268765572,5.563451491696996,54.60695665452676,0.0,5.697039313055833,0.0,95.71000000000001,0.0,0.0,24.01801675056417,23.37014896305533,1.4259066282109218,0.00911939257898875,12.182432320768221,1.742955404383976,0.251420540438398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6726655452002315,0
2.6761114955726426,2.243241400890125,-1.9782738059391136,2.2557583045450635,-2.1731768105843887,8.180763175437598,-0.1148501070722873,32.166665126420625,10.15226312556579,2.024871760210615,696.5369307723548,12.535169427003234,9.083273677529263,9.89977025845699,8.720346690612276,5.178825430157551,5.995322011085278,3.656725043291526,4.671466406049502,2.4331792955877694,3.2437965131138164,1.6424966916461006,2.324698289304195,0.0,9.589074368143644,0.0,11.146391442523793,4.905136513890047,28.35873787632063,0.0,18.469707250060033,18.19910120538483,15.284745645900749,0.0,257.025897464,1.1111111111111112,1.8888888888888888,2.611111111111111,0.0,-2.21,18.0,250.21799999999996,20994.09468276738,10.913563553429698,4.228574846408361,1.975736265486014,106.31271429405894,11.403615835222979,0.2904251387797241,11.403615835222979,0.2904251387797241,0.3408973712941965,0.2822471859509838,-0.35718259217267145,-0.2822471859509838,1.9537,68.64470000000001,257.274,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,88.0,0.0,0.0,0.0,0.0,11.146391442523793,0.0,24.87382001404439,0.0,0.0,0.0,6.06636706846161,35.53409068484521,12.393687143226153,15.938537949122571,3.0,9.589074368143644,40.01769793398131,0.0,15.284745645900749,0.0,0.0,0.0,41.061376354198025,0.0,0.0,17.444444444444443,5.316788604006331,4.794537184071822,0.0,11.761884949391115,21.11434848441821,4.794537184071822,0.0,5.563451491696996,35.49792486250103,0.0,17.109421542066407,0.0,71.95,0.0,0.8993860754178211,31.173512674761774,1.8722162908373228,2.3575782890316628,-0.35718259217267145,5.486795634920635,4.901026960536791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7904639602378932,0
2.2556517836127132,2.299729811642168,-2.1571018106798956,2.1178701958107755,-2.4260699484329624,5.821808398871226,-0.14937662202190702,16.375546281092475,9.926123269518648,2.8066678336795334,376.8307693657758,12.129392033067417,8.536832706631198,8.536832706631198,7.51974450780358,4.771964105400211,4.771964105400211,3.4984745362204763,3.4984745362204763,2.3342837664034835,2.3342837664034835,1.4080153777706692,1.4080153777706692,23.89835745121305,9.589074368143644,0.0,6.4208216229260096,0.0,5.563451491696996,0.0,30.33183534230805,0.0,0.0,15.946722266843596,223.084457896,1.125,1.6875,2.125,0.2727272727272727,-1.88,16.0,210.12399999999994,3284.2289969401104,12.190821529745044,5.271853083804556,3.0629643993473055,92.5075160929723,10.906419595616024,0.4809625951297517,10.906419595616024,0.32088500917708807,0.11472222222222217,0.32088500917708807,-1.3910128495842786,-0.4809625951297517,0.34179999999999977,56.88300000000002,223.22799999999998,4.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,86.0,15.946722266843596,6.041840829147961,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,30.33183534230805,11.984273114623004,0.0,5.917906046161393,1.0,19.802129157825057,11.938610575903699,0.0,0.0,11.651573523323577,12.462662452073971,0.0,35.89528683400505,0.0,0.0,14.0625,5.733667477162185,0.0,0.0,0.0,28.193506194733068,16.00989599106965,5.917906046161393,5.563451491696996,30.33183534230805,0.0,0.0,0.0,100.62,0.0,0.0,21.553479623330816,17.601515180146134,6.085243764172335,-3.609273904006047,7.4209797808012095,0.11472222222222217,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6679234732707692,0
2.407922634435185,2.2279770444844402,-2.048446288474213,2.3620215273097376,-2.045851196980439,6.095041919255945,-0.3855141017186718,19.142192857201216,10.014571840784047,2.5661014139032483,713.9028579390346,14.861442840636295,9.908451746038446,9.908451746038446,9.413591357920932,5.41112595422547,5.41112595422547,3.9291847640708117,3.9291847640708117,2.647049516331286,2.647049516331286,1.6753107773796865,1.6753107773796865,33.710186777479876,29.512325290193623,0.0,11.126902983393991,0.0,18.19910120538483,18.19910120538483,0.0,0.0,0.0,0.0,277.038650576,1.2,1.85,2.45,0.0,-2.9599999999999995,20.0,269.143,27503.29233051868,13.471167988357971,4.962341654703967,2.2825089399988414,111.42194016981945,13.498048154446964,0.504060529688838,13.498048154446964,0.31489203960134693,0.28528911564625825,0.31489203960134693,-0.9512065381708243,-0.504060529688838,2.3761,66.25850000000001,277.207,2.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,102.0,10.213054789681411,5.817220841045895,11.532756779648844,5.749511833283905,0.0,5.687386274683562,14.908855452837393,4.39041504767482,0.0,0.0,12.13273413692322,18.19910120538483,11.629818560158606,10.486762540514666,2.0,24.321318070245724,11.470631221048501,0.0,0.0,0.0,0.0,0.0,63.45664450397512,0.0,11.49902366656781,10.25,0.0,10.077801322358383,11.49902366656781,0.0,20.91961078486402,0.0,15.931539109811467,15.921440167465814,36.39820241076966,0.0,0.0,0.0,100.66999999999999,13.498048154446964,0.0,21.80024423658352,29.418127047115142,-1.4086323696145115,-3.381304852187788,6.740184450323339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3879810680367184,0
2.811853980581545,2.1690914849571126,-2.0922993014984606,2.303233837598927,-2.0458097575849763,6.3008903938045115,-0.13572337561148373,35.49569155904736,10.081328889454088,2.136515919900047,897.1110544269017,17.267220234572115,13.544553691637347,14.300482637655803,11.49040230064194,7.612588225237441,7.990552698246668,5.730169572903978,6.166605353375963,4.243194630264193,4.495170945603677,3.0082032487238597,3.1341914063936023,5.969305287951849,9.901064578912528,0.0,6.4208216229260096,11.567389719653901,33.473267743607416,0.0,7.109797541277533,49.38830667892189,4.567099647791355,16.337802844032566,343.09752111599994,1.2083333333333333,1.9166666666666667,2.5416666666666665,0.21052631578947367,-2.4599999999999995,24.0,325.6660000000001,304490.04384921433,16.399615297160455,6.5736244844559755,3.100924990890924,144.78657164551717,11.268969503970856,0.4967429629819187,11.268969503970856,0.30740756377439604,0.010794858066683677,0.30740756377439604,-0.8412381229147099,-0.4967429629819187,4.287120000000003,95.12080000000006,343.8100000000002,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,124.0,14.41048999643211,5.749511833283905,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,23.733674027155736,48.382475525392664,28.16424264658342,13.530619164203543,3.0,14.637927532712578,28.47317011026542,0.0,4.567099647791355,0.0,19.88931522852921,7.109797541277533,64.30803377121505,0.0,5.749511833283905,10.958333333333334,4.736862953800049,0.0,5.749511833283905,11.600939890232516,22.75272987186144,17.760115212910407,6.923737199690624,16.82083097824245,42.46456947923127,5.022633313741326,10.902924932081056,0.0,51.46,7.426702047401452,5.949805168169535,11.268969503970856,10.869598361634047,3.8866293024411416,-0.12106987772662325,13.450680569552922,-0.010794858066683677,2.6171805538058845,1.6067436732619118,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7515862720848351,0
2.625170058530157,2.240260473888845,-2.279038336551616,2.1411958729036016,-2.996006706154425,5.710315407718138,-0.872880188200284,35.453001439749485,10.038002229769038,0.0,437.72815346428723,22.667079650113283,20.802408865948216,21.55833781196667,14.242200722131878,12.46026018965882,12.46026018965882,9.88237649320061,9.88237649320061,5.43621568206465,5.43621568206465,3.8346290870294917,3.8346290870294917,12.073271675700152,9.589074368143644,0.0,24.797160072057835,17.448608886533208,12.841643245852019,83.47068109803816,0.0,21.143015948031568,6.923737199690624,9.843390348640755,463.3428367599999,0.7419354838709677,1.1290322580645162,1.4838709677419355,0.92,-0.81,31.0,413.73100000000017,1606863.9676562506,32.36988460959125,21.057642190131038,25.32703323055841,197.85158336448674,12.032608227030092,1.0,12.032608227030092,0.30685790129902585,0.0,0.30685790129902585,-0.9229409763733714,-1.0,3.3446000000000016,124.57820000000011,464.13100000000026,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0,0.0,21.0,0.0,0.0,0.0,186.0,26.73345436751535,6.544756405912575,6.103966387748303,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,96.81523992065479,6.4208216229260096,6.4208216229260096,27.56383757095758,0.0,36.322528735659,11.938610575903699,0.0,0.0,0.0,122.18167117718113,27.687772353944144,0.0,0.0,0.0,12.258064516129032,12.407033161179976,0.0,0.0,0.0,55.31990757013147,14.325937321943691,0.0,116.07770478943283,0.0,0.0,0.0,0.0,63.6,5.994676906942079,0.0,23.018924864324216,9.01229669175301,0.0,-1.182761252040752,0.0,19.138407958497325,2.7763800654772846,5.908741431713503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.16094921465526496,0
